x,y,z
-0.5389763604006563,0.10802616456216896,-0.128746144450242
0.04376467927111172,-0.6492731049668699,-0.45141729273892295
0.7327372294663239,0.7011654766528177,0.02597037216131648
0.6432598013154953,-0.7383428031897665,-0.7607760884362431
-0.39037591973459684,0.4705813586247716,0.022880328201839127
-0.71010105224131,0.7915531906939981,-0.3314331083392433
0.4299952338498674,0.9333983514866029,0.03467445965322857
0.5664903161319645,-0.6417961912921346,-0.478665489363734
-0.13093211875505406,0.11521434198297209,0.0010208170331518238
0.5204036429484731,-0.2504991984683749,-0.054831579817158894
0.3908235905463977,-0.18446774989551407,-0.02164742059187575
0.14922519783819976,-0.286940534905072,-0.030826117211893
-0.2171970402153096,-0.14253934706412008,-0.0060176349058877684
-0.7101697593549718,-0.4658099722799216,-0.5831494696169913
0.4134699444514647,0.4720155267272417,0.03838300375420763
-0.761538188583982,0.31269846814671065,-0.5714449263802958
0.8880043218866687,0.4528516775184348,-0.01882766520995245
0.29325029879091846,0.6302512430671054,0.08733862109767945
-0.0899430185575667,0.71370912164998,0.10400962106913586
-0.8402202036804822,0.8333683438513169,-0.8207115121811716
-0.22016232090117938,0.6240977535514733,0.08850938541432826
-0.938124344043398,0.4478225585058242,-1.4515568499694427
-0.23682017229434238,0.8763342269403798,0.07933568077676023
-0.10155790324679392,-0.15369770653548054,-0.004306026393577051
0.9071227169767242,0.8009234533013123,0.03939171516074397
-0.8710768719155426,-0.8826556955914711,-2.3718803019695
0.15777819646215496,0.6035386211548548,0.08663783950898593
0.3105421278903122,0.8691394413663713,0.07950466688293178
0.7057206694833644,0.7460150737868014,0.03245634850238732
0.26759017590458467,-0.17460227603292133,-0.010007525656765763
-0.912678357428168,0.6994535671673339,-1.224282229018706
-0.8585022954854973,-0.11090915105900079,-1.0110681704122007
0.21545341835543375,-0.3577783974667088,-0.06387350469440786
0.916967909489862,-0.6994603416776892,-0.6402710589980306
-0.5577778756783387,0.2177372379572109,-0.1427072519096261
-0.0016794132727191435,-0.689304712973208,-0.5532758797374144
0.24618316606251978,-0.7564038814480618,-0.7628949304142061
-0.24903461073679112,0.4801548312181163,0.052742254274689836
0.027688114007774045,-0.9199602214451026,-1.4948566378137746
0.2990966214057347,0.2293270073768161,0.0036854659402803295
-0.2130839677217966,-0.1530816115309499,-0.006637349188176161
0.7418120148388008,0.976351439053373,-0.05617268542367959
-0.5585430872393069,-0.024662644301651326,-0.15170138449977802
-0.30925299310106613,0.5250497406070098,0.05677122094058974
-0.31437258297868254,0.5295101272526277,0.057013081306637445
0.6267853003882815,0.02284718810713171,-0.0575898673923521
0.938576782974782,-0.5330394884120326,-0.2798499118876691
-0.4948291669030036,0.793558244256807,0.013543769914696302
-0.4712261787857033,0.7773282441238676,0.032043923628560345
0.09525550331174748,-0.3708252132050962,-0.06997652778385509
0.8380665858778777,0.3015613746324879,-0.060728482928784834
-0.2084693856356885,0.31289484691247904,0.018765899942791948
0.3335572092516943,-0.02005497598612016,-0.008258042748662094
0.19082616578037137,-0.39965929024635205,-0.09042247295411718
-0.143842793549807,0.977158847557241,0.020821788229310467
0.5342153427065155,-0.9061207447515669,-1.4560417005682451
0.9470661332203156,0.009960322392400078,-0.04258384471755302
-0.5057756864920127,0.29747477564385805,-0.08004213974210912
0.9455087717487072,0.3753064113101021,-0.010526424478747912
0.6280695319117151,0.273079219299998,-0.04307210818232218
0.8915181990704659,-0.6527388746415794,-0.5281746730716453
-0.008390745870640481,0.7893471236551257,0.10360279330296712
0.1548768255872197,0.1758956965259011,0.003998592102647557
0.9369109136257268,-0.8425652877416347,-1.1507443444528032
-0.26725312389860223,0.8551338341784736,0.08412290893937324
-0.45312488731387557,0.6297222973972059,0.031204783290158772
-0.4925161338363746,0.31907379807010994,-0.06570209957949179
-0.8668623081747762,0.5289651127846431,-0.9844588589466535
0.610284843516012,-0.8426243530783495,-1.1564592395208284
0.02423331237292725,0.8836281526601601,0.08028875819610348
-0.6663561976729384,-0.06499481935120754,-0.32883645440895565
0.4299227222181903,0.8069072009353631,0.08197064850085845
0.7949870684666827,-0.7022444092637696,-0.6713922779577841
0.6191563326580389,-0.21294868712115722,-0.06768203835160035
0.5657236997959838,-0.4543094708411841,-0.18084984596755205
-0.7961462407766997,0.4489827142802567,-0.671755832841641
0.5584185212632611,0.9763861026617262,-0.020958579672453737
-0.46114575006444736,0.5676427439936631,0.013003847114242129
-0.7230480826067798,0.6074994845960711,-0.3829415296547027
0.5306134883112201,0.16507227778284372,-0.033453105177701024
0.9389207302010425,0.07697083312013464,-0.047048026929745385
0.4582800966926359,0.14981702100937389,-0.02103566594787629
0.3093112498126238,0.15880872739667318,-0.002953025880611504
-0.7019756192640918,0.1548486000514917,-0.4101391778105052
0.3194540887485833,0.09969455264094673,-0.006195389255506237
0.4235902782115264,0.4453334959216986,0.030430491121062206
-0.1149948972887489,-0.38396359269038793,-0.0785370059219589
-0.3571407650576355,0.33521681693058203,0.002962169126337299
0.3609105895950504,0.8630576811386363,0.07719209361662349
0.28260920617100593,-0.5453148603712084,-0.2551634134456544
0.5259714043262627,0.6357715719150716,0.05732146785567105
-0.6690154030412319,-0.31619158836981254,-0.37596003183823623
-0.8247299796226084,0.6747546907198048,-0.7442815909406092
-0.760794077169068,0.5295297085829793,-0.5200422689311864
-0.6969675780764648,0.7243470194754091,-0.2956657108381998
-0.3702301861018096,0.18804818068141516,-0.020344982257459295
-0.15464943429291167,0.7576092800959893,0.10474227129725994
0.4095837051247282,-0.8646279612696743,-1.2218740912022898
0.5338393190669064,-0.04062186797301348,-0.037929515821065775
-0.1108362656546007,-0.7464461392277877,-0.7265254738250212
